Amount,Merchant,Category,CardType,Location,Time,FraudFlag,HighAmountFlag,IsNightTransaction,MerchantRisk,CardRisk
161542,Jumia,Healthcare,MasterCard,Uyo,1/27/2024 20:43,0,0,0,1,2
386931,Jumia,Entertainment,Verve,Lagos,2/15/2024 2:19,0,1,1,1,0
351808,Electronics,Bills,MasterCard,Kano,1/3/2024 17:54,0,1,0,1,2
301175,Supermarket,Food,Visa,Enugu,3/24/2024 14:14,0,1,0,2,1
303996,FuelStation,Healthcare,MasterCard,Jos,4/30/2024 1:01,0,1,1,0,2
58748,FuelStation,Entertainment,MasterCard,Uyo,4/13/2024 16:23,0,0,0,0,2
454093,Airtime/Data,Education,MasterCard,Uyo,3/18/2024 12:26,0,1,0,1,2
414879,Supermarket,Food,Amex,Enugu,4/24/2024 6:33,0,1,0,2,3
398682,Jumia,Bills,Visa,Lagos,2/8/2024 17:39,1,1,0,1,1
379876,Hospital,Healthcare,MasterCard,Uyo,4/8/2024 14:30,0,1,0,1,2
246216,FuelStation,Entertainment,MasterCard,Jos,5/2/2024 17:28,0,0,0,0,2
256217,Electronics,Food,Visa,Abuja,1/16/2024 7:29,0,0,0,1,1
461514,FuelStation,Insurance,Verve,Kano,2/23/2024 18:31,0,1,0,0,0
21157,FuelStation,Healthcare,Amex,Kaduna,3/18/2024 10:19,0,0,0,0,3
432325,Jumia,Bills,MasterCard,Kaduna,6/7/2024 20:44,0,1,0,1,2
291538,Hospital,Bills,Amex,Abuja,1/21/2024 14:35,0,0,0,1,3
197282,Airtime/Data,Entertainment,Verve,Uyo,1/26/2024 12:06,0,0,0,1,0
158797,Konga,Retail,Verve,Uyo,2/22/2024 17:59,1,0,0,1,0
92991,FuelStation,Bills,Visa,Port Harcourt,6/20/2024 20:25,0,0,0,0,1
110899,Electronics,Education,MasterCard,Benin City,3/30/2024 11:36,0,0,0,1,2
308011,Jumia,Healthcare,MasterCard,Jos,1/24/2024 23:24,0,1,0,1,2
496318,Electronics,Travel,MasterCard,Port Harcourt,3/20/2024 19:51,0,1,0,1,2
496467,Supermarket,Education,Visa,Lagos,3/11/2024 4:38,0,1,1,2,1
309255,Supermarket,Healthcare,MasterCard,Port Harcourt,5/25/2024 8:26,0,1,0,2,2
371093,Hospital,Education,Amex,Ibadan,3/26/2024 21:31,0,1,0,1,3
279182,FuelStation,Food,MasterCard,Abuja,3/24/2024 15:29,0,0,0,0,2
38243,Airtime/Data,Bills,Amex,Jos,3/9/2024 2:15,0,0,1,1,3
248951,FuelStation,Healthcare,Verve,Lagos,5/18/2024 3:04,0,0,1,0,0
29859,FuelStation,Insurance,Amex,Abuja,3/19/2024 17:28,0,0,0,0,3
251309,TravelAgency,Healthcare,Visa,Ibadan,1/11/2024 18:21,0,0,0,3,1
218128,Jumia,Entertainment,Visa,Jos,5/5/2024 2:59,1,0,1,1,1
311022,Electronics,Healthcare,Amex,Port Harcourt,3/18/2024 2:13,0,1,1,1,3
163986,Supermarket,Entertainment,Verve,Abuja,5/24/2024 22:24,0,0,0,2,0
157305,Hospital,Entertainment,MasterCard,Jos,4/5/2024 21:44,0,0,0,1,2
459720,Supermarket,Healthcare,Amex,Enugu,4/17/2024 23:16,0,1,0,2,3
252486,TravelAgency,Bills,MasterCard,Jos,2/12/2024 4:07,0,0,1,3,2
194964,Konga,Retail,Visa,Abuja,5/1/2024 19:49,0,0,0,1,1
19065,FuelStation,Insurance,Visa,Abuja,1/18/2024 8:31,0,0,0,0,1
276473,Electronics,Bills,Visa,Enugu,3/25/2024 11:41,0,0,0,1,1
352208,Hospital,Food,MasterCard,Jos,1/30/2024 18:57,0,1,0,1,2
25568,Konga,Food,Visa,Kano,2/15/2024 15:07,0,0,0,1,1
77794,Supermarket,Healthcare,Visa,Port Harcourt,1/18/2024 2:29,0,0,1,2,1
382973,Hospital,Insurance,Visa,Enugu,1/27/2024 17:29,0,1,0,1,1
260751,Hospital,Food,Visa,Jos,1/31/2024 8:20,0,0,0,1,1
173646,Konga,Healthcare,Visa,Lagos,2/26/2024 16:27,0,0,0,1,1
264389,Airtime/Data,Insurance,Verve,Kaduna,3/12/2024 17:36,0,0,0,1,0
372743,Supermarket,Education,Verve,Lagos,3/24/2024 12:51,0,1,0,2,0
466833,TravelAgency,Retail,Verve,Abuja,1/5/2024 6:04,0,1,0,3,0
140204,Konga,Food,Verve,Ibadan,5/22/2024 13:23,0,0,0,1,0
317448,FuelStation,Insurance,Amex,Enugu,1/11/2024 0:38,0,1,1,0,3
450046,Electronics,Bills,Amex,Uyo,3/19/2024 7:18,0,1,0,1,3
143280,Jumia,Education,MasterCard,Uyo,4/17/2024 15:57,0,0,0,1,2
4580,TravelAgency,Travel,Verve,Jos,4/23/2024 14:53,0,0,0,3,0
161165,Airtime/Data,Travel,Verve,Lagos,4/26/2024 17:28,0,0,0,1,0
