split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,8777984e6e6106e0091ff2d9,0,0,0.0500358967413102,0.0500358967413102
validation,93c9a538fb0444e3fee6ef64,0,1,0.5075521868310258,0.5075521868310258
validation,9af322a51e66d94e583ebaa8,0,0,0.40010940797015254,0.40010940797015254
validation,4318e91db3c2d1a60fe43629,0,0,0.4394845198768063,0.4394845198768063
validation,82c447bc3a75d016c8054fe1,0,0,0.21071159474164017,0.21071159474164017
validation,6b0ac87475e980f34371d9f0,0,0,0.37693819021811475,0.37693819021811475
validation,75e6e6f552d5978b1cab5e01,1,1,0.9903552797763551,0.9903552797763551
validation,775c0799e1dfa4cad2d00673,0,0,0.40730578729939904,0.40730578729939904
validation,afcd51c4888bbb8dea633300,0,0,0.08098098556066301,0.08098098556066301
validation,53b78c0fc6282eac8f045766,0,0,0.14260298745938002,0.14260298745938002
validation,caa4c53eed97f29060c77150,0,0,0.15169517548248648,0.15169517548248648
validation,cd5872be864698fd96bf324b,0,0,0.279244220466106,0.279244220466106
validation,5d3e6ffa4c2b2719689d9797,0,1,0.6905524939008945,0.6905524939008945
validation,f34d59d0d5f6283ece5b9623,0,0,0.0682949809251682,0.0682949809251682
validation,470b3c8d3d9cb30299871348,0,0,0.11683778535461403,0.11683778535461403
validation,a463da50fa79b609a873c73a,0,0,0.13952288996421683,0.13952288996421683
validation,34a76f523abf55ee689a7e72,0,1,0.6525772778665249,0.6525772778665249
validation,2dd6ac230f9f73a7d8e465ba,0,1,0.7745519595638678,0.7745519595638678
validation,36116de6878eecd22e742713,0,0,0.12711124927069364,0.12711124927069364
validation,411b7dd2fcd08fde27a77ca6,1,1,0.9817599587112139,0.9817599587112139
validation,1b686bbc650a431646050f65,0,1,0.5236058105997581,0.5236058105997581
validation,a9462f134722e8e81e6d84f7,0,0,0.1615775765446112,0.1615775765446112
validation,bba378c34ca905c87774612a,0,0,0.03468104991932998,0.03468104991932998
validation,8cd28343af152218f9b23398,0,1,0.5387968443219342,0.5387968443219342
validation,f011d650a5c2c5dc8d4bcdfa,0,0,0.05645987968525433,0.05645987968525433
validation,694621911ba39d02e8ea5bda,0,0,0.3525785536033042,0.3525785536033042
validation,1081b99fcfe19e38a3e80026,0,0,0.3816405856105673,0.3816405856105673
validation,db1699705cfd0e4ee5b92818,0,0,0.1506763029284841,0.1506763029284841
validation,adb5679605c3722a6e52e6e0,0,0,0.07423782988510508,0.07423782988510508
validation,cbf7b67f74b82c8e3b7e4b4c,0,0,0.3264847996269642,0.3264847996269642
validation,ce9460b5819afe2bb0082166,0,0,0.40941525702442966,0.40941525702442966
validation,3b2a48289631a8515f6368d0,1,0,0.29193011774388017,0.29193011774388017
validation,c9f4c2ef4bb0eb30f30fb1eb,0,0,0.06477468731967259,0.06477468731967259
validation,5346ca47494681c447aa6087,0,0,0.4795015818262187,0.4795015818262187
validation,50fc96fc86d6ffb41c547ffe,0,0,0.017538026946035203,0.017538026946035203
validation,eeab8b47bc34e572ba89e52c,0,0,0.31302220244090795,0.31302220244090795
validation,72ddbe371eda4dbe01abc327,0,0,0.31981146068782035,0.31981146068782035
validation,a73d45ea65fea634e8efaddd,0,0,0.45774147616616767,0.45774147616616767
validation,2ebad223293cfc2c242ec5b0,0,1,0.5893924319102105,0.5893924319102105
validation,b386d81d45f56a4862d41f5f,0,0,0.30797252158594834,0.30797252158594834
validation,f2d78b220465aa71dab8a996,0,0,0.028504847450426387,0.028504847450426387
validation,3b6b863e7d3e6cd59d037d36,0,0,0.2746970776687224,0.2746970776687224
validation,5861ed24ea664ecd63b53c9d,0,0,0.39936425201697656,0.39936425201697656
validation,18ded867c7f6be1d6c5e2169,0,0,0.28852840400993474,0.28852840400993474
validation,294dd931dc22f3fa46033fea,0,0,0.14664470232821272,0.14664470232821272
validation,f41ff7a047cb7984a2582941,0,0,0.2500375222084333,0.2500375222084333
validation,1ae22fe45bc8364e306a69f3,0,0,0.3987894467885396,0.3987894467885396
validation,529209faee16a00f8df04726,0,0,0.09221232410439716,0.09221232410439716
validation,6e2c2a42c631303e2b70cbd9,0,0,0.3967549515968164,0.3967549515968164
validation,d7aae963369b4f06bd9460bb,0,0,0.36272570549024985,0.36272570549024985
validation,2565742070937233cf70ca2e,0,0,0.47634713221359715,0.47634713221359715
