split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,8e2ed27809206ee3aafe2272,1,1,0.999984328059941,0.999984328059941
test,e590255da16fad75c0074989,0,0,0.0015356291052695066,0.0015356291052695066
test,52da3d62bba52e378f505d67,0,0,0.03972665457720546,0.03972665457720546
test,a09abfe4a009f97f068f220d,1,1,0.9999851852838357,0.9999851852838357
test,11b81e4dfc28981a8f86286d,0,0,0.05697922774773318,0.05697922774773318
test,f47372f04fa2ec6b1afd0a6a,0,0,0.0002966018681659633,0.0002966018681659633
test,903715afb3ceb5866d425d90,1,1,0.9999874806947767,0.9999874806947767
test,70c6ee3155e79aacd05882fd,0,0,0.07292316141944045,0.07292316141944045
test,87a276b446183eece1863c41,0,0,0.05215910995063434,0.05215910995063434
test,a13cf14d755c394bfc1bdd48,0,0,0.04784823196505596,0.04784823196505596
test,ffde07d94e9fc250da18007e,0,0,0.057920122720108234,0.057920122720108234
test,ba7ecb6f01b8d4280705b4be,0,0,0.23027964576357807,0.23027964576357807
test,40a9b5cb7a6c9bd7f4fb2748,0,0,0.009115291890144917,0.009115291890144917
test,0cfcd0a522c3f63b71aef7a4,0,0,0.0016734816542501257,0.0016734816542501257
test,4b0bee63fd9d09c467e01b99,0,0,0.0569174600051144,0.0569174600051144
test,c016c34ad88754ba5cdfc904,0,0,0.05216564450937821,0.05216564450937821
test,501984dd9c838e9846b1c944,1,1,0.9999849783533306,0.9999849783533306
test,6bcdb7da1b211d89a25aeaf8,0,0,0.05439738651145356,0.05439738651145356
test,ec593e1ace6165c4068b1a49,0,0,0.05476497548988115,0.05476497548988115
test,0dd4198fb579f8a24e8a4939,0,0,0.0009896112256895313,0.0009896112256895313
test,ff7fc5e3da68edcc63d2ac1a,0,0,0.052423513683749215,0.052423513683749215
test,90c67c7a8d56573d791411b7,0,0,0.050004998063013645,0.050004998063013645
test,5a975d7ce997baf015f7ea85,0,0,0.05481789191657162,0.05481789191657162
test,9f293511f8932e0cd423f821,0,0,0.004432206808298423,0.004432206808298423
test,c35d686c82842f7f690fbac5,0,0,0.04650263115415502,0.04650263115415502
test,8cda6c8031d716926b14a55b,0,0,0.034347240980656384,0.034347240980656384
test,2a9e6d99d67033f271fa731e,0,0,0.012357284608684448,0.012357284608684448
test,d8ebf21bd84641d96b1e6e38,0,0,0.06193619231816087,0.06193619231816087
test,c2cf7b597f6bb0d3a987926c,0,0,0.013346564254937047,0.013346564254937047
test,60de38d4ae0613af717e0c7f,1,0,0.05713841585365788,0.05713841585365788
test,e170046c3674bb1f8b31632b,0,0,0.02855358205164531,0.02855358205164531
test,6a5981e2b542a51b42be49ec,0,0,0.0010794418537662242,0.0010794418537662242
test,547c1ec410948e90c7da54bc,0,0,0.056787718860906805,0.056787718860906805
test,bbd90d5dcd9587adaf16db16,0,0,0.011369490376368557,0.011369490376368557
test,0d7c826f63faad7e1e7178a1,0,0,0.048889396003017976,0.048889396003017976
test,376f5f4408b7dbfa9b26bbde,0,0,0.044318286771892326,0.044318286771892326
test,9d699085de08befa6e2ebe90,0,0,0.00036539960265605573,0.00036539960265605573
test,ec0f73c939aa6c12237e029a,0,0,0.002454068678743945,0.002454068678743945
test,a0bcc37ccce3dfbf8488c029,1,0,0.055839326472979366,0.055839326472979366
test,25150b3363ffd62f2ad4e23a,0,0,0.012188806427584301,0.012188806427584301
test,afc551d0adbe52dce0341f9d,1,1,0.9987169211538017,0.9987169211538017
test,b73473c2c5ecbccde5d3b5d5,0,0,0.04219614190682545,0.04219614190682545
test,fa0afdeaadef4b01f2e4bd66,1,1,0.9999907903016773,0.9999907903016773
test,c99dcc9a9407bd132dce7aab,0,0,0.005196242755690163,0.005196242755690163
